Product_Name,Category,Stock_Quantity,Unit_Price,Description,Phone_Number,Store_Name
Basmati Rice 5kg,Grains & Pulses,50,450,Premium quality basmati rice,+918927049085,Dragon Store
Tata Tea Gold 1kg,Beverages,30,420,Premium tea leaves,+918927049085,Dragon Store
Fortune Sunflower Oil 1L,Oils & Fats,40,180,Refined sunflower oil,+918927049085,Dragon Store
Amul Butter 500g,Dairy,25,260,Fresh salted butter,+918927049085,Dragon Store
Britannia Good Day 200g,Bakery,60,40,Butter cookies,+918927049085,Dragon Store
Maggi Noodles 12 Pack,Instant Food,80,144,Masala noodles pack,+918927049085,Dragon Store
Tata Salt 1kg,Spices & Condiments,100,22,Iodized salt,+918927049085,Dragon Store
Red Label Tea 500g,Beverages,35,210,Strong tea blend,+918927049085,Dragon Store
Aashirvaad Atta 10kg,Grains & Pulses,45,380,Whole wheat flour,+918927049085,Dragon Store
Colgate Toothpaste 200g,Personal Care,50,120,Dental care,+918927049085,Dragon Store
